29,140,252
30,137,255
31,134,257
32,132,258
33,83,258
34,77,257
35,71,256
36,63,255
37,60,254
38,55,253
39,53,252
40,49,251
41,45,247
42,41,242
43,40,240
44,40,233
45,39,230
46,38,225
47,37,215
48,36,174
END
0,44,38
1,46,36
2,47,34
3,51,31
4,58,31
5,104,30
6,112,31
7,122,32
8,132,33
9,136,34
10,138,35
11,142,36
12,144,37
13,150,38
14,151,41
15,152,43
16,153,45
17,154,86
18,153,88
19,152,90
20,151,94
21,150,97
22,149,99
23,147,101
24,143,106
25,142,108
26,139,108
27,137,109
28,135,110
29,132,113
30,130,114
31,127,114
32,125,112
33,123,111
34,120,111
35,117,108
36,115,107
37,113,106
38,110,106
39,101,97
40,96,93
41,91,89
42,86,85
43,74,74
44,70,71
45,66,68
46,62,65
47,57,61
48,52,61
49,49,60
50,47,58
51,46,56
52,46,50
53,45,45
54,44,38
END
0,203,115
1,383,115
2,383,292
3,203,292
4,203,115
END
0,246,17
1,332,17
2,332,25
3,273,25
4,272,79
5,327,80
6,328,49
7,351,49
8,351,79
9,357,80
10,357,94
11,247,94
12,247,80
13,248,26
14,246,25
15,246,17
END
0,19,96
1,19,122
2,20,132
3,21,138
4,22,144
5,23,148
6,24,152
7,25,156
8,26,159
9,27,162
10,28,164
11,29,167
12,30,169
13,31,171
14,32,173
15,33,175
16,34,177
17,36,179
18,38,182
19,42,187
20,43,189
21,48,193
22,50,194
23,52,195
24,54,196
25,56,196
26,65,197
27,68,196
28,70,195
29,72,194
30,74,193
31,78,189
32,80,188
33,84,183
34,86,180
35,88,177
36,89,175
37,90,173
38,91,171
39,92,169
40,93,167
41,93,165
42,94,163
43,95,160
44,96,157
45,97,153
46,98,149
47,99,145
48,100,139
49,101,133
50,102,123
51,103,96
52,102,86
53,101,80
54,100,74
55,99,70
56,98,66
57,97,62
58,96,59
59,95,56
60,94,54
61,93,51
62,92,49
63,91,47
64,90,45
65,89,43
66,88,41
67,86,39
68,84,36
69,80,31
70,79,29
71,74,25
72,72,24
73,70,23
74,68,22
75,66,22
76,57,21
77,54,22
78,52,23
79,50,24
80,48,25
81,44,29
82,42,30
83,38,35
84,36,38
85,34,41
86,33,43
87,32,45
88,31,47
89,30,49
90,29,51
91,29,53
92,28,55
93,27,58
94,26,61
95,25,65
96,24,69
97,23,73
98,22,79
99,21,85
100,20,95
END
0,124,68
1,124,76
2,125,80
3,126,82
4,127,84
5,129,86
6,139,97
7,142,99
8,145,101
9,147,102
10,149,103
11,151,104
12,153,105
13,155,106
14,157,106
15,159,107
16,162,108
17,165,109
18,168,110
19,172,111
20,176,112
21,182,113
22,188,114
23,197,115
24,224,116
25,233,115
26,239,114
27,245,113
28,249,112
29,253,111
30,256,110
31,259,109
32,262,108
33,264,107
34,267,106
35,269,105
36,271,104
37,273,103
38,275,102
39,277,101
40,279,99
41,282,97
42,293,87
43,295,84
44,296,82
45,297,80
46,297,77
47,298,68
48,297,64
49,296,62
50,295,60
51,293,58
52,283,47
53,280,45
54,277,43
55,275,42
56,273,41
57,271,40
58,269,39
59,267,38
60,265,38
61,263,37
62,260,36
63,257,35
64,254,34
65,250,33
66,246,32
67,240,31
68,234,30
69,225,29
70,198,28
71,189,29
72,183,30
73,177,31
74,173,32
75,169,33
76,166,34
77,163,35
78,160,36
79,158,37
80,155,38
81,153,39
82,151,40
83,149,41
84,147,42
85,145,43
86,143,45
87,140,47
88,129,57
89,127,60
90,126,62
91,125,64
92,125,67
END
0,153,178
1,153,187
2,154,190
3,155,192
4,156,194
5,157,196
6,166,205
7,169,207
8,171,208
9,173,209
10,175,210
11,177,211
12,179,212
13,181,212
14,184,213
15,188,214
16,193,215
17,200,216
18,220,217
19,227,216
20,232,215
21,236,214
22,239,213
23,242,212
24,244,211
25,246,210
26,248,209
27,250,208
28,252,207
29,254,205
30,264,196
31,265,194
32,266,192
33,267,190
34,267,188
35,268,178
36,267,175
37,266,173
38,265,171
39,264,169
40,255,160
41,252,158
42,250,157
43,248,156
44,246,155
45,244,154
46,242,153
47,240,153
48,237,152
49,233,151
50,228,150
51,221,149
52,201,148
53,194,149
54,189,150
55,185,151
56,182,152
57,179,153
58,177,154
59,175,155
60,173,156
61,171,157
62,169,158
63,167,160
64,157,169
65,156,171
66,155,173
67,154,175
68,154,177
END
0,19,96
1,19,122
2,20,132
3,21,138
4,22,144
5,23,148
6,24,152
7,25,156
8,26,159
9,27,162
10,28,164
11,29,167
12,30,169
13,31,171
14,32,173
15,33,175
16,34,177
17,36,179
18,38,182
19,42,187
20,43,189
21,48,193
22,50,194
23,52,195
24,54,196
25,56,196
26,65,197
27,68,196
28,70,195
29,72,194
30,74,193
31,78,189
32,80,188
33,84,183
34,86,180
35,88,177
36,89,175
37,90,173
38,91,171
39,92,169
40,93,167
41,93,165
42,94,163
43,95,160
44,96,157
45,97,153
46,98,149
47,99,145
48,100,139
49,101,133
50,102,123
51,103,96
52,102,86
53,101,80
54,100,74
55,99,70
56,98,66
57,97,62
58,96,59
59,95,56
60,94,54
61,93,51
62,92,49
63,91,47
64,90,45
65,89,43
66,88,41
67,86,39
68,84,36
69,80,31
70,79,29
71,74,25
72,72,24
73,70,23
74,68,22
75,66,22
76,57,21
77,54,22
78,52,23
79,50,24
80,48,25
81,44,29
82,42,30
83,38,35
84,36,38
85,34,41
86,33,43
87,32,45
88,31,47
89,30,49
90,29,51
91,29,53
92,28,55
93,27,58
94,26,61
95,25,65
96,24,69
97,23,73
98,22,79
99,21,85
100,20,95
END
0,124,68
1,124,76
2,125,80
3,126,82
4,127,84
5,129,86
6,139,97
7,142,99
8,145,101
9,147,102
10,149,103
11,151,104
12,153,105
13,155,106
14,157,106
15,159,107
16,162,108
17,165,109
18,168,110
19,172,111
20,176,112
21,182,113
22,188,114
23,197,115
24,224,116
25,233,115
26,239,114
27,245,113
28,249,112
29,253,111
30,256,110
31,259,109
32,262,108
33,264,107
34,267,106
35,269,105
36,271,104
37,273,103
38,275,102
39,277,101
40,279,99
41,282,97
42,293,87
43,295,84
44,296,82
45,297,80
46,297,77
47,298,68
48,297,64
49,296,62
50,295,60
51,293,58
52,283,47
53,280,45
54,277,43
55,275,42
56,273,41
57,271,40
58,269,39
59,267,38
60,265,38
61,263,37
62,260,36
63,257,35
64,254,34
65,250,33
66,246,32
67,240,31
68,234,30
69,225,29
70,198,28
71,189,29
72,183,30
73,177,31
74,173,32
75,169,33
76,166,34
77,163,35
78,160,36
79,158,37
80,155,38
81,153,39
82,151,40
83,149,41
84,147,42
85,145,43
86,143,45
87,140,47
88,129,57
89,127,60
90,126,62
91,125,64
92,125,67
END
0,153,178
1,153,187
2,154,190
3,155,192
4,156,194
5,157,196
6,166,205
7,169,207
8,171,208
9,173,209
10,175,210
11,177,211
12,179,212
13,181,212
14,184,213
15,188,214
16,193,215
17,200,216
18,220,217
19,227,216
20,232,215
21,236,214
22,239,213
23,242,212
24,244,211
25,246,210
26,248,209
27,250,208
28,252,207
29,254,205
30,264,196
31,265,194
32,266,192
33,267,190
34,267,188
35,268,178
36,267,175
37,266,173
38,265,171
39,264,169
40,255,160
41,252,158
42,250,157
43,248,156
44,246,155
45,244,154
46,242,153
47,240,153
48,237,152
49,233,151
50,228,150
51,221,149
52,201,148
53,194,149
54,189,150
55,185,151
56,182,152
57,179,153
58,177,154
59,175,155
60,173,156
61,171,157
62,169,158
63,167,160
64,157,169
65,156,171
66,155,173
67,154,175
68,154,177
END
0,150,146
1,151,145
2,151,140
3,152,135
4,153,133
5,154,129
6,155,127
7,156,125
8,157,123
9,158,121
10,160,119
11,170,108
12,173,106
13,175,105
14,177,104
15,179,103
16,181,103
17,184,102
18,187,101
19,195,100
20,202,99
21,219,98
22,279,97
23,305,96
24,322,95
25,333,94
26,339,93
27,345,92
28,350,91
29,355,90
30,359,89
31,362,88
32,366,87
33,370,86
34,373,85
35,376,84
36,380,83
37,385,82
38,389,81
39,393,80
40,398,79
41,402,78
42,406,77
43,410,76
44,415,75
45,420,74
46,426,73
47,433,72
48,444,71
49,470,70
50,479,71
51,488,72
52,494,73
53,502,74
54,508,75
55,513,76
56,516,77
57,522,78
58,526,79
59,531,80
60,534,81
61,538,82
62,542,83
63,545,84
64,550,85
65,553,86
66,556,87
67,560,88
68,562,89
69,565,90
70,568,91
71,571,92
72,574,93
73,577,94
74,580,95
75,582,96
76,584,97
77,587,98
78,590,99
79,593,100
80,595,101
81,598,102
82,600,103
83,602,104
84,605,105
85,607,106
86,609,107
87,612,108
88,614,109
89,616,110
90,619,111
91,621,112
92,623,113
93,625,114
94,627,115
95,629,116
96,631,117
97,633,118
98,635,119
99,637,120
100,639,121
101,641,122
102,643,123
103,645,124
104,647,125
105,649,126
106,651,127
107,653,129
108,655,130
109,657,131
110,660,133
111,662,134
112,665,136
113,668,138
114,670,139
115,674,142
116,683,150
117,684,152
118,685,154
119,686,156
120,686,158
121,687,161
122,688,164
123,689,169
124,690,177
125,691,208
126,690,217
127,689,221
128,688,226
129,687,230
130,686,233
131,685,236
132,684,238
133,683,240
134,682,242
135,679,245
136,675,250
137,672,252
138,670,253
139,668,254
140,666,255
141,664,256
142,662,256
143,658,257
144,655,258
145,650,259
146,646,260
147,639,261
148,634,262
149,627,263
150,620,264
151,612,265
152,605,266
153,593,267
154,583,268
155,560,269
156,518,270
157,499,269
158,493,268
159,487,267
160,483,266
161,478,265
162,474,264
163,470,263
164,468,262
165,464,261
166,461,260
167,458,259
168,456,258
169,453,257
170,451,256
171,448,255
172,446,254
173,444,253
174,442,252
175,440,251
176,438,250
177,436,249
178,434,248
179,431,247
180,429,245
181,427,244
182,425,243
183,423,242
184,421,242
185,419,240
186,417,239
187,415,239
188,413,237
189,411,237
190,409,235
191,407,234
192,405,233
193,403,232
194,401,232
195,399,231
196,397,230
197,395,229
198,393,228
199,391,227
200,389,226
201,387,225
202,385,224
203,382,223
204,380,222
205,378,221
206,375,220
207,372,219
208,370,218
209,366,217
210,363,216
211,358,215
212,353,214
213,346,213
214,337,212
215,280,211
216,262,212
217,238,213
218,206,214
219,195,213
220,190,212
221,186,211
222,184,210
223,181,209
224,179,207
225,177,207
226,175,205
227,172,203
228,162,194
229,160,191
230,158,188
231,157,186
232,156,184
233,156,182
234,154,180
235,154,178
236,153,176
237,152,172
238,151,167
239,150,146
END
